source_index,actual_churn,predicted_churn,churn_probability,risk_level
2336,0,0,0.14128110120408824,Low
2214,0,0,0.14117687484889346,Low
2653,0,0,0.14035083262090556,Low
5026,0,0,0.14031146360632354,Low
4767,0,0,0.1401469719381502,Low
4651,0,0,0.13996075641139696,Low
6457,0,0,0.13882889919018784,Low
5451,0,0,0.13721192877208896,Low
2820,0,0,0.13676423590251638,Low
5156,0,0,0.13600710602528968,Low
4020,0,0,0.13499280140312753,Low
3474,0,0,0.13433925762213117,Low
2059,0,0,0.134238410200677,Low
3424,0,0,0.13320443374423785,Low
6118,0,0,0.13311801080928193,Low
5289,0,0,0.13201642700728217,Low
975,1,0,0.13197990057160125,Low
5334,0,0,0.13137654690464123,Low
1390,1,0,0.13049290371673294,Low
2006,0,0,0.13026222154216904,Low
164,1,0,0.1288909216392689,Low
5505,0,0,0.12867231924451975,Low
12,1,0,0.1286682439726631,Low
6776,0,0,0.12769624817090364,Low
629,1,0,0.12767765252271082,Low
2747,0,0,0.12744145165891962,Low
6003,0,0,0.1267543830454328,Low
3777,0,0,0.12648806525351064,Low
5223,0,0,0.12587079988299252,Low
3396,0,0,0.1256151368343685,Low
4432,0,0,0.12394569269235271,Low
2950,0,0,0.12367410299414593,Low
3725,0,0,0.1233043395488477,Low
3411,0,0,0.12322629546699514,Low
3845,0,0,0.12319615657304772,Low
2840,0,0,0.12211270484474146,Low
4134,0,0,0.12193033498726943,Low
6641,0,0,0.12175231555926988,Low
949,1,0,0.12147511630111542,Low
3671,0,0,0.1207683253628387,Low
1532,1,0,0.12075064688116631,Low
3904,0,0,0.11995390493735233,Low
3839,0,0,0.11993734502989228,Low
2791,0,0,0.11926585089226584,Low
2764,0,0,0.11792281682518647,Low
4034,0,0,0.11718466250989963,Low
4614,0,0,0.11718446382241027,Low
6667,0,0,0.11671471330588777,Low
5514,0,0,0.11669099675362357,Low
6692,0,0,0.11660964320976255,Low
4708,0,0,0.11660964320976255,Low
2361,0,0,0.11657360850987562,Low
4059,0,0,0.11515855407815026,Low
1983,0,0,0.11332924993686024,Low
1003,1,0,0.1123147717598812,Low
2544,0,0,0.11207325325765621,Low
3400,0,0,0.11171871093373589,Low
4878,0,0,0.1114107530054599,Low
1963,0,0,0.11136390976191811,Low
2591,0,0,0.11065708558304063,Low
5544,0,0,0.11029441189793215,Low
4406,0,0,0.10885622529842681,Low
6756,0,0,0.10862550890962201,Low
6789,0,0,0.10807342065706202,Low
5415,0,0,0.10801469737689876,Low
3169,0,0,0.10746876884518981,Low
5321,0,0,0.10746363807091593,Low
244,1,0,0.10739535834145872,Low
1468,1,0,0.10726519428777047,Low
1011,1,0,0.10693942720112283,Low
6338,0,0,0.10688776494485741,Low
1872,0,0,0.10632164634426208,Low
5453,0,0,0.10619892260064792,Low
5719,0,0,0.10597317056788493,Low
5984,0,0,0.1054447045509445,Low
7013,0,0,0.10357049962742362,Low
3515,0,0,0.10221185524618942,Low
6980,0,0,0.10210053831019077,Low
1151,1,0,0.10124317565085877,Low
5615,0,0,0.10095339878054435,Low
2585,0,0,0.10043152169741487,Low
5896,0,0,0.09915783594887945,Low
5564,0,0,0.09858805102049742,Low
1260,1,0,0.09811449552608426,Low
5471,0,0,0.09791856516681255,Low
4025,0,0,0.09738819207692682,Low
5604,0,0,0.09738819207692682,Low
5822,0,0,0.09696248582869402,Low
1119,1,0,0.09634771864617106,Low
2935,0,0,0.09612684188563804,Low
6969,0,0,0.09586715322146185,Low
6545,0,0,0.09553952350653977,Low
3165,0,0,0.09500345418605469,Low
4961,0,0,0.09454063034680671,Low
4254,0,0,0.09436099109932884,Low
2890,0,0,0.09436099109932884,Low
5782,0,0,0.09347789986707042,Low
5288,0,0,0.09346047651261827,Low
4578,0,0,0.09315658304688637,Low
5258,0,0,0.0927216895540999,Low
3974,0,0,0.0927216895540999,Low
2858,0,0,0.09270716245332457,Low
4420,0,0,0.092563192213346,Low
5315,0,0,0.09240707898229811,Low
2339,0,0,0.09228583902013344,Low
5376,0,0,0.09227219094434737,Low
1015,1,0,0.09225503447447511,Low
5430,0,0,0.09205852846095657,Low
4348,0,0,0.09174211758540611,Low
5959,0,0,0.09174211758540611,Low
2644,0,0,0.09168728248001567,Low
3177,0,0,0.09158603602641197,Low
4218,0,0,0.09154628565806128,Low
1187,1,0,0.09131524058756899,Low
6195,0,0,0.09118757633425507,Low
6818,0,0,0.09113027049661954,Low
4112,0,0,0.08988457782901126,Low
3916,0,0,0.08919972997405157,Low
2254,0,0,0.08889135594684172,Low
1840,1,0,0.08858943041930155,Low
2745,0,0,0.0879389860822208,Low
3505,0,0,0.08733335402162377,Low
25,1,0,0.0870157384635338,Low
1999,0,0,0.08697799425417269,Low
4067,0,0,0.0867480198905132,Low
3859,0,0,0.0857304719587572,Low
3201,0,0,0.08418368810598167,Low
3626,0,0,0.08410658431401317,Low
5898,0,0,0.08396124452403005,Low
5103,0,0,0.08291048440542993,Low
143,1,0,0.08242960757984043,Low
5236,0,0,0.08226994306427271,Low
3362,0,0,0.0822325752629543,Low
3948,0,0,0.08202076436273545,Low
3442,0,0,0.08177435781057264,Low
2694,0,0,0.08155510578641303,Low
1094,1,0,0.08138349182114075,Low
2864,0,0,0.0798386138040255,Low
1001,1,0,0.0797390556848452,Low
998,1,0,0.07964802506601447,Low
4586,0,0,0.07946490387012466,Low
6047,0,0,0.07884333229757823,Low
3151,0,0,0.07870930127701767,Low
2951,0,0,0.07857601924683572,Low
6360,0,0,0.07855634370259004,Low
2469,0,0,0.07797037878389777,Low
4608,0,0,0.07751497151849346,Low
2535,0,0,0.077320536735681,Low
2722,0,0,0.07701864684896195,Low
6834,0,0,0.07659062126401606,Low
4302,0,0,0.0764902743923813,Low
4106,0,0,0.0762921726853978,Low
4514,0,0,0.07607055288215576,Low
6057,0,0,0.0757429887914187,Low
2393,0,0,0.07568464401039053,Low
2699,0,0,0.07528163332724569,Low
4029,0,0,0.07473750781921966,Low
1073,1,0,0.07466149362226887,Low
3036,0,0,0.07440819488255722,Low
3232,0,0,0.07407644823356548,Low
3014,0,0,0.07393697186240443,Low
5936,0,0,0.07343293104473425,Low
5769,0,0,0.07311402169248259,Low
5860,0,0,0.07230508229924539,Low
4373,0,0,0.07168059619144912,Low
6974,0,0,0.07100625269192783,Low
1378,1,0,0.0699701954374849,Low
5831,0,0,0.06847861539524491,Low
4926,0,0,0.06847861539524491,Low
4830,0,0,0.06798667772654153,Low
3083,0,0,0.06791957585233077,Low
2464,0,0,0.06780010537248284,Low
4570,0,0,0.06755842333223251,Low
1767,1,0,0.06753795566779552,Low
6904,0,0,0.06739920754866217,Low
4593,0,0,0.06721372206137108,Low
3398,0,0,0.0667311319927552,Low
6615,0,0,0.06662893599959799,Low
5242,0,0,0.06644707392061067,Low
3697,0,0,0.06637028559137843,Low
1986,0,0,0.06637028559137843,Low
6055,0,0,0.06620135943615867,Low
6403,0,0,0.0661104441662008,Low
3016,0,0,0.06557737702661723,Low
3278,0,0,0.06550967678505705,Low
6565,0,0,0.06540554294315148,Low
1995,0,0,0.06540554294315148,Low
3125,0,0,0.06502219900397266,Low
4936,0,0,0.06501306774875175,Low
6668,0,0,0.0649005235444455,Low
4646,0,0,0.06485149087688823,Low
2928,0,0,0.06479106635821362,Low
2515,0,0,0.06451406314884316,Low
2643,0,0,0.06420965718309626,Low
6301,0,0,0.06383619991552178,Low
2257,0,0,0.06350167266535268,Low
5371,0,0,0.06327525994624365,Low
4625,0,0,0.0630754043413558,Low
2793,0,0,0.06295535549619055,Low
2030,0,0,0.06252499600001639,Low
2206,0,0,0.06252168134604007,Low
4544,0,0,0.062427911473673214,Low
1129,1,0,0.062337570615269094,Low
2438,0,0,0.06227354280050957,Low
2586,0,0,0.06217758136097082,Low
3472,0,0,0.06192089358146341,Low
3508,0,0,0.0616178633509713,Low
3562,0,0,0.06148001172989177,Low
6054,0,0,0.0613081925253646,Low
4631,0,0,0.06054568481329658,Low
6920,0,0,0.060145530625524,Low
5902,0,0,0.0596953329272292,Low
2475,0,0,0.05967986307434636,Low
5386,0,0,0.05914492476410478,Low
2472,0,0,0.05875056774684251,Low
4648,0,0,0.05822607576469292,Low
3775,0,0,0.05814342856863128,Low
5355,0,0,0.05766622100878308,Low
6193,0,0,0.057647886034408485,Low
4083,0,0,0.05760622292680806,Low
6166,0,0,0.05708821043434183,Low
2701,0,0,0.05652863959770966,Low
6859,0,0,0.056399202312906224,Low
2492,0,0,0.05623271469853032,Low
3193,0,0,0.05578701023872233,Low
5625,0,0,0.05566022421152572,Low
6744,0,0,0.05552675179661387,Low
5170,0,0,0.055516132558862306,Low
5926,0,0,0.05514254884628474,Low
3023,0,0,0.054774975521948675,Low
3593,0,0,0.054665345702364344,Low
3930,0,0,0.05409777022621859,Low
4693,0,0,0.053822128834133794,Low
5314,0,0,0.053742937880868195,Low
3910,0,0,0.05333815004204111,Low
165,1,0,0.05315481475814282,Low
5469,0,0,0.05309939576064227,Low
5091,0,0,0.052820123106212265,Low
3160,0,0,0.05280158591755931,Low
2485,0,0,0.05251026083923624,Low
2597,0,0,0.052505121123660466,Low
5631,0,0,0.052185890339996883,Low
5318,0,0,0.05191525288468402,Low
5753,0,0,0.05170152317523025,Low
4425,0,0,0.05168286247610365,Low
3514,0,0,0.05114310664555925,Low
5794,0,0,0.051018753764587345,Low
6598,0,0,0.0509002011288483,Low
5326,0,0,0.050862078363206574,Low
2729,0,0,0.05086144794993525,Low
1994,0,0,0.05055246116807024,Low
883,1,0,0.05044306457426968,Low
2528,0,0,0.05029472922431691,Low
4827,0,0,0.05024153847448223,Low
4462,0,0,0.05022026034237664,Low
26,1,0,0.049943339837591055,Low
3824,0,0,0.04975730764678682,Low
4231,0,0,0.04967238580634694,Low
4804,0,0,0.049503128277944015,Low
4825,0,0,0.04941496521458411,Low
1874,0,0,0.049377314304526146,Low
5111,0,0,0.049371846194349804,Low
3175,0,0,0.04930797280040676,Low
6590,0,0,0.04886451247836536,Low
3385,0,0,0.04792728278784608,Low
4616,0,0,0.047560829389874215,Low
4675,0,0,0.04750442810668575,Low
3347,0,0,0.04744643032818856,Low
1334,1,0,0.047334523614801366,Low
2244,0,0,0.047005252637213536,Low
2692,0,0,0.046997697829653975,Low
3350,0,0,0.04685789775238033,Low
3628,0,0,0.046695258546879434,Low
6699,0,0,0.04666767627248892,Low
2542,0,0,0.0464807059665071,Low
6671,0,0,0.04624760729321723,Low
4582,0,0,0.04616781830297935,Low
4323,0,0,0.04590964693100009,Low
2946,0,0,0.045853884232427804,Low
2094,0,0,0.04554543199367225,Low
4088,0,0,0.045502526423066264,Low
5039,0,0,0.04531647018422784,Low
3019,0,0,0.045289811997361686,Low
5196,0,0,0.04514841810865452,Low
5088,0,0,0.04490436471182768,Low
6762,0,0,0.04490436471182768,Low
2662,0,0,0.04450570168226554,Low
2783,0,0,0.044464515001225474,Low
3314,0,0,0.04437116576057427,Low
1217,1,0,0.044010886859609855,Low
4240,0,0,0.043728460053886156,Low
3136,0,0,0.043728460053886156,Low
3663,0,0,0.043728460053886156,Low
4155,0,0,0.043728460053886156,Low
6941,0,0,0.04370247241520418,Low
7012,0,0,0.04367468272148636,Low
1985,0,0,0.04357747338754046,Low
5005,0,0,0.04348142200746089,Low
6938,0,0,0.04344412381577497,Low
4807,0,0,0.04296768095382144,Low
4701,0,0,0.04294097576813007,Low
3060,0,0,0.042932425038053564,Low
2129,0,0,0.04245934025099843,Low
2825,0,0,0.04230954302396107,Low
6705,0,0,0.04211590901871347,Low
4529,0,0,0.041796577921368074,Low
6768,0,0,0.04153365461205864,Low
6480,0,0,0.04150196636195054,Low
6019,0,0,0.04150196636195054,Low
5646,0,0,0.04142650108154152,Low
757,1,0,0.041203345170651544,Low
2118,0,0,0.040851848582343996,Low
2122,0,0,0.040685707510167146,Low
2853,0,0,0.04066489921630787,Low
4888,0,0,0.040617733501604726,Low
5152,0,0,0.040617733501604726,Low
2932,0,0,0.04056651875724964,Low
2770,0,0,0.040409311189864634,Low
2844,0,0,0.04037528979539133,Low
5120,0,0,0.04028202671081788,Low
589,1,0,0.03995282342528012,Low
5605,0,0,0.039852688792546574,Low
5375,0,0,0.039694946251724234,Low
4049,0,0,0.039600217263774794,Low
5130,0,0,0.038944630085581224,Low
3554,0,0,0.03875305706991166,Low
3038,0,0,0.038709538831242715,Low
3198,0,0,0.03859885758500787,Low
3439,0,0,0.0383302863718987,Low
2696,0,0,0.03818643052594395,Low
1885,0,0,0.037917212489363396,Low
4740,0,0,0.03779362083035102,Low
2124,0,0,0.03776329622021937,Low
3121,0,0,0.03776329622021937,Low
3675,0,0,0.03774718735769344,Low
2823,0,0,0.03758048605393956,Low
3850,0,0,0.037408012449044535,Low
2196,0,0,0.03722569408413288,Low
3253,0,0,0.03722569408413288,Low
6890,0,0,0.037141404772911085,Low
3537,0,0,0.036700737926659704,Low
2431,0,0,0.0363802995686182,Low
2233,0,0,0.03624252953495762,Low
3117,0,0,0.03613956025982213,Low
3908,0,0,0.03611292687392183,Low
2683,0,0,0.03611292687392183,Low
4899,0,0,0.03611292687392183,Low
2382,0,0,0.035942336292088865,Low
5641,0,0,0.03583376490537817,Low
3764,0,0,0.03559375624746611,Low
3029,0,0,0.035398395792735765,Low
4255,0,0,0.035394437513021466,Low
4466,0,0,0.0353241103759536,Low
6909,0,0,0.03487080566542968,Low
4956,0,0,0.034864610116926875,Low
5199,0,0,0.03479948226114815,Low
6720,0,0,0.034781978925033166,Low
3951,0,0,0.03478193913202771,Low
4942,0,0,0.03456579147671358,Low
1147,1,0,0.03443205247242588,Low
3145,0,0,0.034316311983266776,Low
6648,0,0,0.034034848633492806,Low
3844,0,0,0.034034848633492806,Low
3799,0,0,0.03401470607998615,Low
5141,0,0,0.033666462335883884,Low
5976,0,0,0.03365991051601088,Low
2226,0,0,0.03338246796696576,Low
6606,0,0,0.032971927987848995,Low
6075,0,0,0.03296903984281191,Low
2110,0,0,0.032959293381463126,Low
3555,0,0,0.032776437334017194,Low
5345,0,0,0.03264073465378362,Low
3473,0,0,0.03244154918596816,Low
6181,0,0,0.03235804555297264,Low
4490,0,0,0.032295516030350746,Low
3397,0,0,0.03228710242757266,Low
3707,0,0,0.03214780744668981,Low
4169,0,0,0.03166916708172969,Low
3693,0,0,0.0316413904830275,Low
6416,0,0,0.03150854352879375,Low
5044,0,0,0.031448224351093235,Low
2861,0,0,0.031238194342306166,Low
4019,0,0,0.03097766513317721,Low
4604,0,0,0.030697167149491493,Low
6649,0,0,0.03061810567014499,Low
5052,0,0,0.030499166536234114,Low
6435,0,0,0.03045716756516335,Low
4993,0,0,0.030457155672560892,Low
3565,0,0,0.030234735107145767,Low
3588,0,0,0.030221617939318997,Low
6498,0,0,0.03016184533559849,Low
6355,0,0,0.03011115034117349,Low
4828,0,0,0.030096657330750273,Low
2069,0,0,0.03007390309460536,Low
3500,0,0,0.03007390309460536,Low
4765,0,0,0.02982263856856133,Low
4642,0,0,0.029707820135658307,Low
5367,0,0,0.029702180354886046,Low
2170,0,0,0.029627955649717125,Low
4468,0,0,0.029344225851976654,Low
5632,0,0,0.029309666483390815,Low
5986,0,0,0.029207274926903486,Low
3086,0,0,0.029206798945908306,Low
2815,0,0,0.029022494156110953,Low
6781,0,0,0.02882156975245856,Low
5055,0,0,0.028617798347932686,Low
1935,0,0,0.02859166925246896,Low
5359,0,0,0.0285844831104897,Low
2204,0,0,0.02833353476461062,Low
3053,0,0,0.02825669918980475,Low
4165,0,0,0.028167528999140382,Low
4351,0,0,0.027449931388816483,Low
3234,0,0,0.027364393496319066,Low
4929,0,0,0.02731618869883569,Low
3603,0,0,0.026793466485197155,Low
3813,0,0,0.026470857102735428,Low
4377,0,0,0.026369734232729133,Low
5194,0,0,0.026186227030915825,Low
1903,0,0,0.02604173466446522,Low
3696,0,0,0.026030283760741714,Low
3329,0,0,0.02602971988043414,Low
2673,0,0,0.02598304851048263,Low
6823,0,0,0.025947429328921183,Low
6413,0,0,0.025910163830365165,Low
5890,0,0,0.025663690478704516,Low
6800,0,0,0.02516982123652296,Low
3542,0,0,0.024745916306011362,Low
3895,0,0,0.024624509955003086,Low
6130,0,0,0.024439481552808322,Low
4599,0,0,0.02441897075966303,Low
6665,0,0,0.024159027310656576,Low
1923,0,0,0.024128040215880088,Low
2532,0,0,0.023859220794657313,Low
3939,0,0,0.02362831381902781,Low
6040,0,0,0.023560771049786804,Low
2635,0,0,0.023560771049786804,Low
2210,0,0,0.023560771049786804,Low
4163,0,0,0.023537304929024068,Low
6232,0,0,0.023452794780256636,Low
4360,0,0,0.023402828836747144,Low
3112,0,0,0.023306124320459146,Low
6528,0,0,0.02313210531285503,Low
3994,0,0,0.023048947496350478,Low
6923,0,0,0.023048947496350478,Low
5465,0,0,0.022923803689795495,Low
3827,0,0,0.02290705324496359,Low
6027,0,0,0.022884222956590452,Low
6001,0,0,0.022879085615184133,Low
1996,0,0,0.022860163634716907,Low
2428,0,0,0.022839677855483805,Low
4494,0,0,0.022767945373790108,Low
6979,0,0,0.02268766100540893,Low
6402,0,0,0.022380270169583348,Low
5211,0,0,0.02237562070045413,Low
2012,0,0,0.02237562070045413,Low
6972,0,0,0.022372573923672884,Low
5399,0,0,0.02227295194449038,Low
6868,0,0,0.02227295194449038,Low
5317,0,0,0.02227295194449038,Low
2822,0,0,0.02227295194449038,Low
5010,0,0,0.02220551252613707,Low
4655,0,0,0.02220317796074822,Low
4613,0,0,0.02220317796074822,Low
6302,0,0,0.02214504172975064,Low
2637,0,0,0.022135726646193184,Low
5613,0,0,0.022048443176340134,Low
6081,0,0,0.022024650501323736,Low
5450,0,0,0.021963494922431548,Low
3119,0,0,0.021938127734011374,Low
4844,0,0,0.0218005778319598,Low
3010,0,0,0.0218005778319598,Low
5381,0,0,0.0218005778319598,Low
6103,0,0,0.0218005778319598,Low
3944,0,0,0.021676667433155935,Low
6760,0,0,0.02166619837312343,Low
4072,0,0,0.02162179252551292,Low
4380,0,0,0.02147451793885309,Low
4819,0,0,0.021393406071013074,Low
6258,0,0,0.02127209351687564,Low
5792,0,0,0.02126540412344694,Low
6623,0,0,0.021100034796589017,Low
3710,0,0,0.020684474610855375,Low
2070,0,0,0.02001069456536722,Low
5391,0,0,0.019968715456301557,Low
2884,0,0,0.019768916642077694,Low
3717,0,0,0.01974411739291457,Low
3867,0,0,0.019687189057080653,Low
3353,0,0,0.019415019163389998,Low
7002,0,0,0.01906430070558267,Low
4792,0,0,0.019023780998414286,Low
4010,0,0,0.01876703897608145,Low
4773,0,0,0.018543842034300085,Low
2260,0,0,0.01828312357268004,Low
2622,0,0,0.01813319547848151,Low
4906,0,0,0.018078404736106158,Low
6564,0,0,0.0180394300724178,Low
6763,0,0,0.018037695715674092,Low
5263,0,0,0.017604971985130682,Low
3734,0,0,0.017381635738664563,Low
4266,0,0,0.017276332451041824,Low
4677,0,0,0.017206576700849706,Low
4991,0,0,0.017105106120191324,Low
4979,0,0,0.017056005333397593,Low
5660,0,0,0.017036587828320533,Low
2033,0,0,0.016995127712850153,Low
5709,0,0,0.01697652172316505,Low
5582,0,0,0.016955977149716268,Low
2392,0,0,0.01683754182161823,Low
2231,0,0,0.016745427131879514,Low
5466,0,0,0.01656597600734786,Low
4977,0,0,0.0165112881907241,Low
5512,0,0,0.016236536742748938,Low
6321,0,0,0.01621554790062774,Low
6527,0,0,0.016165449128170226,Low
5914,0,0,0.016147197015153845,Low
5446,0,0,0.016104341779154274,Low
1182,1,0,0.016010792453790428,Low
4196,0,0,0.015923038093506633,Low
2504,0,0,0.015596740961646913,Low
2881,0,0,0.015454192959787444,Low
3504,0,0,0.015392270064507385,Low
5016,0,0,0.015115618998315204,Low
6511,0,0,0.014918575513498192,Low
4925,0,0,0.014890239552815846,Low
4816,0,0,0.014819949749006484,Low
6862,0,0,0.014795154643404678,Low
6444,0,0,0.014783386979848073,Low
4987,0,0,0.014569708294424782,Low
3532,0,0,0.014321539503482424,Low
5856,0,0,0.0142617031225263,Low
3768,0,0,0.014187126105939855,Low
2592,0,0,0.014106910428223176,Low
4415,0,0,0.01404763899812904,Low
5666,0,0,0.013946205057083048,Low
4482,0,0,0.013820679840558509,Low
5911,0,0,0.013758579160182081,Low
2609,0,0,0.013506846439410943,Low
5617,0,0,0.013495008372401597,Low
4408,0,0,0.013443454451403903,Low
5612,0,0,0.013346447334374296,Low
6077,0,0,0.013321114075560428,Low
2405,0,0,0.013276411256014056,Low
3838,0,0,0.01323762678317627,Low
3548,0,0,0.013186183521892644,Low
4371,0,0,0.013171371805445488,Low
5992,0,0,0.013081393738461417,Low
6780,0,0,0.0130237367418757,Low
3723,0,0,0.012689995404481185,Low
2849,0,0,0.012687902096313224,Low
3211,0,0,0.012687902096313224,Low
5097,0,0,0.012660601001010501,Low
6515,0,0,0.012615632923791477,Low
3726,0,0,0.012590495217001087,Low
5193,0,0,0.012590495217001087,Low
2638,0,0,0.012538110592977674,Low
5320,0,0,0.012516617826519824,Low
4607,0,0,0.01249473415802397,Low
2171,0,0,0.012486946592042794,Low
6375,0,0,0.012283552543719219,Low
5852,0,0,0.012283552543719219,Low
5541,0,0,0.012264426741923302,Low
2514,0,0,0.01223881890632684,Low
3722,0,0,0.012237267682224148,Low
4738,0,0,0.012066721542116021,Low
6713,0,0,0.012066721542116021,Low
4559,0,0,0.011990255491014533,Low
4600,0,0,0.011788857263487308,Low
4073,0,0,0.011635102243973055,Low
6391,0,0,0.011635102243973055,Low
3454,0,0,0.011576583405089992,Low
3721,0,0,0.011525917816529936,Low
4948,0,0,0.011525917816529936,Low
5217,0,0,0.011525917816529936,Low
6600,0,0,0.011453620518782702,Low
5074,0,0,0.011291353347525386,Low
6337,0,0,0.011208575701250103,Low
5313,0,0,0.011168337964437312,Low
6587,0,0,0.011081566870831606,Low
5254,0,0,0.01105290127204554,Low
5331,0,0,0.01077508707438387,Low
6814,0,0,0.01076913659078743,Low
4147,0,0,0.010727792318543518,Low
3622,0,0,0.010708226145672123,Low
4598,0,0,0.010692868372857251,Low
4296,0,0,0.01068092803248276,Low
6728,0,0,0.01056845005743728,Low
2029,0,0,0.010538016383897914,Low
6846,0,0,0.010534999423455623,Low
6334,0,0,0.0103959326222588,Low
5759,0,0,0.010073204624680136,Low
3770,0,0,0.010034541564585539,Low
5939,0,0,0.010032641648134428,Low
5933,0,0,0.009862549476383844,Low
5887,0,0,0.009774775521901476,Low
5343,0,0,0.009483459404729274,Low
4989,0,0,0.009056506645041689,Low
5305,0,0,0.009000288085320747,Low
4124,0,0,0.008781610480528848,Low
6761,0,0,0.008669598732712192,Low
6151,0,0,0.00846364991727593,Low
2723,0,0,0.00840295705858649,Low
4260,0,0,0.008369521105522866,Low
6605,0,0,0.00822778770216027,Low
5149,0,0,0.008225243975406147,Low
6482,0,0,0.007975300372264984,Low
5869,0,0,0.007907998102490845,Low
4393,0,0,0.007861850835650852,Low
5716,0,0,0.007810014379968434,Low
2371,0,0,0.007788313839729998,Low
3488,0,0,0.007788313839729998,Low
5150,0,0,0.007724591031784282,Low
3238,0,0,0.0076888897286567885,Low
2578,0,0,0.007616451403752778,Low
2281,0,0,0.007616451403752778,Low
3692,0,0,0.007616451403752778,Low
2357,0,0,0.007616451403752778,Low
6229,0,0,0.007616451403752778,Low
2768,0,0,0.007616451403752778,Low
2819,0,0,0.007616451403752778,Low
6094,0,0,0.007548570521065343,Low
3703,0,0,0.007498420159073676,Low
5040,0,0,0.007460848141081028,Low
5025,0,0,0.007460848141081028,Low
4900,0,0,0.007452549174405533,Low
3688,0,0,0.007452549174405533,Low
6604,0,0,0.007452549174405533,Low
6199,0,0,0.007452549174405533,Low
3756,0,0,0.007452549174405533,Low
6712,0,0,0.007452549174405533,Low
2264,0,0,0.007390542233369232,Low
4603,0,0,0.007390542233369232,Low
6505,0,0,0.007335789927053326,Low
3865,0,0,0.007298164755527504,Low
3789,0,0,0.007231466031270639,Low
6233,0,0,0.007231466031270639,Low
5124,0,0,0.006877269456871687,Low
4800,0,0,0.006790124223000221,Low
3917,0,0,0.006736965483277715,Low
4652,0,0,0.0064569842908637105,Low
4788,0,0,0.006201064294941629,Low
5812,0,0,0.00581180305374535,Low
4074,0,0,0.005675901976799229,Low
4739,0,0,0.005644166659298771,Low
6369,0,0,0.005635407162207794,Low
6945,0,0,0.00548700688243996,Low
6354,0,0,0.005409850620787168,Low
6826,0,0,0.00526716425884549,Low
4407,0,0,0.005102875335873576,Low
5692,0,0,0.005059827462840308,Low
6417,0,0,0.004937054116087586,Low
4973,0,0,0.004901995844745078,Low
6141,0,0,0.0047966973168568775,Low
6730,0,0,0.004786697105816319,Low
4358,0,0,0.004683402391170961,Low
4564,0,0,0.004604278271075354,Low
4429,0,0,0.004369984069242267,Low
5383,0,0,0.004263877579171759,Low
6596,0,0,0.004171817774967717,Low
2601,0,0,0.004171817774967717,Low
6158,0,0,0.004171817774967717,Low
3591,0,0,0.004163114870488961,Low
3217,0,0,0.004163114870488961,Low
5290,0,0,0.004132173193590714,Low
4938,0,0,0.0041114416322975385,Low
4968,0,0,0.004073221697306789,Low
4021,0,0,0.004072368456151216,Low
6000,0,0,0.004012734324693227,Low
2812,0,0,0.003974096602885414,Low
5496,0,0,0.0037938622161752334,Low
